"UniqueID","Probability1"
6630,6.30822872739226e-09
6629,0.0128781491950947
6603,0.00451575369499473
6602,8.15993025665575e-09
6600,0.310453471235658
6601,0.196400709427309
6604,0.0476739670251068
6597,0.0271567313763416
6593,0.0171320161363825
6598,0.00788577963400133
6594,0.0406752795657508
6596,0.0287913271135125
6599,0.000729621019062792
6595,0.0164704832665284
6592,0.0079867570399888
6588,0.00332492806067818
6590,0.129722149199109
6589,4.33001924401376e-09
6587,0.331657044226072
6591,0.878934390410908
6586,0.18645389047999
6581,0.746576233806274
6585,0.0265423440548802
6582,0.0104966396815377
6584,0.205068640189565
6583,0.00897229167190115
6579,0.0450442030057673
6580,0.0272543240628327
6573,0.698713704856961
6576,0.40860989091268
6578,0.00779761638726471
6572,0.819760047440671
6577,0.000636447258194591
6575,0.0802730113664694
6574,0.716054308805211
6570,0.0361080196362919
6571,0.074475631635735
6568,0.80286884675236
6563,0.000330609560133384
6564,0.0681188459524485
6565,0.0112173532962516
6569,0.688964870071984
6566,0.122796142801733
6567,0.289946461848643
6562,0.0280229773909686
6553,0.124257527230163
6556,0.0385963995284446
6554,0.0574192570607542
6559,0.0180139889801897
6555,0.612983489413448
6561,0.171911330679472
6558,0.673802579870326
6557,0.0011148218932153
6560,0.753258202814777
6546,0.0124296602584093
6551,0.407477907784411
6548,0.88327373418099
6547,0.00520154882451081
6552,0.0397841699411991
6550,0.312970188273376
6545,0.0246868187310477
6549,0.827293447938283
6544,0.951658436762781
6543,0.00524438167732817
6542,0.0252956205612944
6540,0.0176773827959087
6541,0.0470307603298072
6537,0.468148125596149
6539,0.960387347193524
6538,0.863545352710307
6536,0.216140081967402
6533,0.0270584206569385
6534,0.150389012434068
6535,0.91745702031247
6626,1.51279302921053e-09
6627,0.0252821598651358
6628,5.47204934137531e-09
6624,2.02468501997141e-08
6623,0.0354898304183456
6625,0.0281748937275881
6622,0.216663730973156
6621,0.0634396087918933
6618,0.0425387624575991
6620,8.01339337081652e-09
6616,0.33124352620458
6617,0.174886177667254
6614,0.380107112887201
6619,0.154781985241215
6615,0.0593253222592328
