"UniqueID","Probability1"
6630,2.94564016367597e-09
6629,0.0178770787215486
6603,0.00496002912742119
6602,3.42918708202144e-09
6600,0.347463174506669
6601,0.217967614984208
6604,0.0483762782455871
6597,0.0260166536005271
6593,0.0147664602782237
6598,0.00812220093348349
6594,0.0258202977990129
6596,0.0288755531824017
6599,0.000650563806622983
6595,0.0283269129037177
6592,0.0134651379201506
6588,0.003753390578066
6590,0.148001912641129
6589,1.51754877688984e-09
6587,0.375422126881708
6591,0.867154221417589
6586,0.213824015914518
6581,0.757415658699395
6585,0.000927171773470533
6582,0.0123473050267574
6584,0.229720083979824
6583,0.00914455940529855
6579,0.0495293484241913
6580,0.0231192689892969
6573,0.68560744510991
6576,0.461782975856111
6578,0.00724799325005233
6572,0.829069379169131
6577,0.000562101629680755
6575,0.0436804907440611
6574,0.731484968194311
6570,0.0366114296508633
6571,0.0985657028891486
6568,0.810545706090658
6563,0.000195254811406327
6564,0.0698556363480062
6565,0.0101157119294945
6569,0.680384876811533
6566,0.12797045843165
6567,0.20686635978383
6562,0.0239309799366988
6553,0.120917759038157
6556,0.0358810561812485
6554,0.0572660197489424
6559,0.0190441195637832
6555,0.619940076273959
6561,0.184391344332961
6558,0.620479948184228
6557,0.000812673551455159
6560,0.72281016575287
6546,0.0123024832866715
6551,0.343192256142062
6548,0.873961712929499
6547,0.00411915418458323
6552,0.0212350437476375
6550,0.307263516760712
6545,0.0260308181407877
6549,0.806005592298021
6544,0.95520376920889
6543,0.00579013651668991
6542,0.0254569533649671
6540,0.0186188569723561
6541,0.0533097163110503
6537,0.470840275864803
6539,0.967718839590525
6538,0.863144163318061
6536,0.249518924775286
6533,0.0268344961785931
6534,0.162821849691203
6535,0.920721473216393
6626,4.99047938727074e-10
6627,0.0285099493807397
6628,2.0315450016059e-09
6624,7.93276563165935e-09
6623,0.0208795944620537
6625,0.0282645950536219
6622,0.0656899570664214
6621,0.0670132294013406
6618,0.0535518462114537
6620,2.84135548805984e-09
6616,0.0668982512563665
6617,0.036389075369429
6614,0.466425300225857
6619,0.238815239768002
6615,0.0708214366444125
6613,0.0351485004501545
6612,0.147899921635196
6611,0.156657427717416
6606,0.654983514790552
6605,0.124743016293622
6607,0.0409860619458022
6610,0.00376074110055315
6609,0.787057628581597
6608,0.881711807576848
6722,0.011717006721087
6720,0.682217782673947
6721,1.96484250835626e-09
6719,0.0086960381800963
6692,0.182341241462977
6688,0.784303614693747
6691,0.260118975836945
6690,0.028847221738007
6689,0.00396126694815626
6686,0.0321266763066116
6685,0.00446219905899925
6687,0.0460873040892021
6684,0.424189799751192
6679,0.00873349956245238
6683,0.0633097158997677
6681,0.0557280441467668
6682,0.0940716754143189
6680,0.469129062049117
6677,0.0493542711707238
6678,0.014761268017084
6674,0.0587686315857046
6673,0.050159624838688
6671,0.907354909120337
6676,0.0236956999684246
6675,0.000856677207323364
6672,0.0237113308893079
6666,0.0251678041764693
6668,0.000452112717772729
6663,0.0230612189937515
6670,0.884179766316865
6667,0.186818867277687
6664,0.216486313203795
6665,0.0757718378094297
6669,0.0294588351283102
6662,0.0128738342912099
6659,0.0734561534629777
6660,0.354701460257933
6658,0.110771183562089
6661,0.00409662502241594
6657,0.0113206256918933
6655,0.0874052417068304
6656,0.0477943762782854
6650,0.734010258175493
6654,0.0103143350910965
6652,0.0105090992278987
6649,0.232700202084254
6651,0.000606238571548025
6653,0.0283533344645314
6646,0.394857244535522
6648,0.0411193726022982
6647,0.0245135716875378
6645,0.00445787661427201
6718,1.68712082605206e-08
6638,0.151781235164551
6634,0.0567825143323805
6641,0.13750917487224
6636,0.115382495570144
6639,0.144447945387649
6643,0.148370509350417
6635,0.379847889069171
6637,0.104442338443523
6642,0.162701792203106
6640,0.137678806762056
6644,0.172679452269325
6633,0.808929451428744
6631,0.008266818798597
6632,0.269772798529387
6717,3.97927166750762e-10
6715,0.0770107150167643
6716,1.12727651074622e-09
6713,6.7912069046736e-09
6714,0.0247098929830452
6710,0.00383486151112905
6708,0.0345555331531595
6712,0.0193882302327019
6709,0.023126378151522
6711,0.0435967450149138
6705,0.0253694295085863
6706,9.96067366322507e-10
6707,0.111392909154947
6704,0.0458037696136489
6703,0.32187650228812
6698,0.041052393930094
6701,0.625257782680997
6699,0.0304147050373421
6702,0.0152693325854365
6700,0.0393762408933927
6697,0.46396107501842
6694,0.792583084185464
6693,1.51809110862786e-09
6696,0.00329812557026806
6695,0.0917686203237305
6807,0.999999998675517
6806,2.22381292395458e-09
6777,1.4286819737994e-09
6781,0.094795309147329
6778,0.0427600243604637
6779,0.0864092273143859
6783,0.00616328251963258
6784,0.00239228212432697
6780,0.820498620093962
6782,0.19726563687905
6785,0.00663913484132448
6772,0.0692124744120511
6773,0.017646809058024
6776,0.140038436765785
6774,0.00302261099959456
6775,0.410525638292771
6769,0.0431634908843074
6766,0.0359806248988291
6768,0.0861717372454161
6771,0.000430314997130602
6770,0.0907112065198804
6764,0.797083828693535
6765,0.0293050685806185
6767,0.0233947384270365
6763,6.4018055412518e-05
6762,0.000727071926093982
6756,0.120353634447073
6757,0.173282792568837
6761,0.0394051331982547
6758,0.182057446765413
6760,0.00871754912385254
6759,0.00883785393605076
6753,0.955553207145453
6754,0.0181568246846834
6755,0.0289703439515263
6752,0.408769417680164
6748,0.043075333605636
6742,0.000115287173275842
6741,0.0366360191009308
6747,0.035353007584594
6746,0.0201046380913138
6743,0.04467846950307
6749,0.09221397132867
6744,2.9078970839992e-09
6751,0.00213535401015397
6745,0.180406068061969
6750,0.74083910493361
6739,7.19302007897981e-07
6740,0.00205112910673474
6736,0.0355815437120491
6737,0.0450862955162232
6738,0.124445016967193
6733,0.0349908893151584
6732,0.0080793959142939
6734,0.0138130658472258
6735,0.00821711090164095
6731,0.3668389514833
6730,0.000751787325184007
6728,0.958187639451152
6727,0.00549054179192356
6729,0.0114114240750893
6725,0.559509689919601
6726,0.14297147283443
6724,0.168680099285959
6723,0.95298190539506
6805,0.00646377311902171
6803,1.16088387289308e-09
6804,5.19522448417778e-10
6800,0.0227883006612839
6802,4.09312827337593e-09
6801,0.024406398210643
6799,0.0606576423616632
6794,1.85952126105976e-09
6796,0.0529093207670719
6797,0.0331873391829747
6795,0.0608772195530791
6798,0.0257491061923585
6793,0.114065994851792
6790,0.362391604498142
6791,0.0445967094096965
6789,0.0743543130263377
6792,0.00253014811482811
6787,0.759893860770773
6788,0.0591320775429276
6786,0.0228752477392589
6902,0.0324310926606861
6901,1.7789665790286e-09
6876,0.02054057233474
6875,0.0412773010011007
6873,0.128028157912294
6874,0.144856599167998
6871,0.014121537068476
6870,5.91090563162194e-09
6872,0.0166375085487677
6865,0.0395244567387483
6869,0.252970901243558
6867,0.0845880755775641
6864,0.280691079254027
6866,0.542653724912025
6868,0.0486424292275193
6856,0.0174525736325203
6857,0.123094579820836
6858,0.0491922276787796
6861,0.030374114894454
6859,0.746430114897556
6863,0.0542907204461935
6862,0.0367566982834932
6853,0.0121223081500881
6854,0.0159320321610663
6860,0.847599067616109
6851,0.000562604516437078
6855,0.0440097998694732
6852,0.699766974991296
6849,0.00105054156632016
6850,0.0689741943141883
6844,0.911414882761013
6846,0.00344501866305161
6847,0.183519006067534
6848,0.0363692558820267
6845,0.760720700063337
6843,0.0194917167898524
6833,0.0170225233777817
6839,0.00865056693079253
6837,0.0665940116179628
6842,0.0106710032949955
6835,0.742884085404116
6838,0.00620975973643822
6832,0.0280123696804861
6834,0.0120619043419528
6836,0.0323663362930498
6841,0.00469947231761038
6840,0.0377289533794137
6829,0.0221435297453687
6830,0.0423026132867328
6831,4.28667989951467e-08
6826,0.00662222196220705
6824,0.481921327120757
6823,0.178731552075596
6828,0.00124106288914737
6827,0.078756001858046
