"UniqueID","Probability1"
6630,0.0641396008710353
6629,0.0589599858294106
6603,0.104017731296661
6602,2.04594755801489e-08
6600,0.137104876751881
6601,0.0491424317141201
6604,0.0922434330586999
6597,0.0491120933487502
6593,0.0173425669461256
6598,0.0110752348089691
6594,0.0314194362570336
6596,0.0387543526815554
6599,0.0198773299024724
6595,0.0666595435606309
6592,0.0359373790111657
6588,0.0665874870493975
6590,0.222836905404911
6589,4.31990534881536e-09
6587,0.426735350323842
6591,0.780258391238904
6586,0.508735750649521
6581,0.270847445819708
6585,0.0114625994806174
6582,0.0378210837516812
6584,0.138671501186467
6583,0.0607599645030286
6579,0.0809536359596714
6580,0.0359804983939039
6573,0.252991471456385
6576,0.286380821111056
6578,0.0231737141046346
6572,0.153780438724252
6577,0.0138663136186298
6575,0.0877205367941871
6574,0.504651272035808
6570,0.0214245792611996
6571,0.293353687259377
6568,0.429322222654878
6563,0.000423786960248951
6564,0.0532396568730585
6565,0.00947742140717633
6569,0.28920527676116
6566,0.220146751963134
6567,0.270647088447226
6562,0.0379074101937168
6553,0.187161660593617
6556,0.0763737646080823
6554,0.0155723338457962
6559,0.0659846835073921
6555,0.296266294384174
6561,0.199658711622857
6558,0.474397694336115
6557,0.0249305910416168
6560,0.141420214199432
6546,0.241112061413149
6551,0.158555189868823
6548,0.738841095778575
6547,0.00794370524624765
6552,0.214950962170877
6550,0.361712750089402
6545,0.0948528029584001
6549,0.377305798362489
6544,0.687055461235634
6543,0.0123750111693663
6542,0.0598858517489717
6540,0.639374475749743
6541,0.0389511827838314
6537,0.294139559856189
6539,0.763511223784606
6538,0.722374375612555
6536,0.314337953231674
6533,0.119545115283584
6534,0.486383019743079
6535,0.858166357383789
6626,0.0102227410931609
6627,0.00256355290979637
6628,0.0757629278598512
6624,0.31849664079125
6623,0.0234099814939606
6625,0.410747228001335
6622,0.16626865898734
6621,0.0574947774488491
6618,0.212949790810839
6620,0.00192772134290451
6616,0.0572571487428813
6617,0.0651696792935106
6614,0.535534388748484
6619,0.127462001575181
6615,0.00346456488580995
6613,0.0175597165420576
6612,0.0765551629734334
6611,0.0503371462378422
6606,0.235816070642016
6605,0.148614608079964
6607,0.00454876357780564
6610,0.00497121279474049
6609,0.529047235097562
6608,0.208541924326399
6722,0.0128028031703477
6720,0.114251258769845
6721,0.0592167022045363
6719,0.0106212725820108
6692,0.0905296893157
6688,0.37791681033771
6691,0.222045804586274
6690,0.0564459950495443
6689,0.00171050842159804
6686,0.0854408514689248
6685,0.0633716393963654
6687,0.125556760909214
6684,0.298940845700285
6679,0.351793781477658
6683,0.0730163636415982
6681,0.0276528636501107
6682,0.293121011715591
6680,0.19535373418036
6677,3.60851936828248e-09
6678,0.332027481975121
6674,0.182405693802814
6673,0.632448593638465
6671,0.582382364450073
6676,0.0182600780479963
6675,0.0290620224464822
6672,0.010345417234309
6666,0.136856297284675
6668,0.00571001865301185
6663,0.0360307967182051
6670,0.40591425367001
6667,0.0268167805872172
6664,0.398237901903424
6665,0.0499778799038363
6669,0.161690441215714
6662,0.0825917473351245
6659,0.237574833209884
6660,0.300996852242658
