"UniqueID","Probability1"
6630,4.01160545539856e-09
6629,0.00892494762488959
6603,0.00307025008726603
6602,5.78071914733682e-09
6600,0.238893541993914
6601,0.124312719495105
6604,0.0409966627785073
6597,0.0236119006323574
6593,0.0106397658189885
6598,0.00593050730024021
6594,0.0337124166294671
6596,0.0241700689374827
6599,0.000467092243494054
6595,0.0148293990312559
6592,0.00611616054791004
6588,0.00275466444602983
6590,0.125458943371506
6589,3.25248136376693e-09
6587,0.284009548517407
6591,0.844065337366288
6586,0.167075888943292
6581,0.686127299988556
6585,0.022439574870534
6582,0.0105504703567085
6584,0.207455428413705
6583,0.00609062699334265
6579,0.0324434275390696
6580,0.0212686404351665
6573,0.635974446718938
6576,0.357746483066067
6578,0.00697206848861275
6572,0.797161350453945
6577,0.000537519560571351
6575,0.0577295289215498
6574,0.672638975211885
6570,0.0323653052652536
6571,0.0522455876432064
6568,0.778739910017949
6563,0.000210056397416663
6564,0.0525482931440034
6565,0.0088054968274363
6569,0.588932918699032
6566,0.0956616531061827
6567,0.243422260099005
6562,0.0240505657179764
6553,0.14925942428821
6556,0.0327515372660131
6554,0.0488464477002502
6559,0.0167484758868676
6555,0.648272288776715
6561,0.167550978148607
6558,0.597443649894313
6557,0.00090087600423604
6560,0.684337496201841
6546,0.00860260093353418
6551,0.385094381531918
6548,0.841646598829186
6547,0.00348612717322554
6552,0.0380722841712612
6550,0.281248643189226
6545,0.0235488738442508
6549,0.743364259272696
6544,0.937613795303214
6543,0.00473651719332059
6542,0.0143472179910048
6540,0.0168519660788504
6541,0.0308869107601993
6537,0.436321387633713
6539,0.950122254545885
6538,0.821975613428596
6536,0.151503404078875
6533,0.0255796777275541
6534,0.104608226004017
6535,0.890545312805527
6626,9.02317524325072e-10
6627,0.026580113367205
6628,4.25550932048631e-09
6624,1.59524889584227e-08
6623,0.0305532030632224
6625,0.0191089784960466
6622,0.163571520958312
6621,0.0510758037099692
6618,0.033271072268804
6620,5.54308177419103e-09
6616,0.249950006148869
6617,0.144852359132817
6614,0.319474610299968
6619,0.0781248803372275
6615,0.0443513762626594
6613,0.0220195864077943
6612,0.112415863031535
6611,0.102506346028289
6606,0.544475518342684
6605,0.0804225226526849
6607,0.0248981703950442
6610,0.00216118220063113
6609,0.767074321092792
6608,0.831658789529125
6722,0.0104374255676296
6720,0.656364393622128
6721,4.18943536034012e-09
6719,0.0131984891963361
6692,0.183918459932519
6688,0.756496852038599
6691,0.2623394200153
6690,0.0330856813665569
6689,0.00630780749392557
6686,0.041087388625096
6685,0.00445548720965705
6687,0.0603643735404943
6684,0.378764996278141
6679,0.00704285159088977
6683,0.107682747796561
6681,0.0720344527481906
6682,0.0858130836974856
6680,0.456664690973221
6677,0.0397476656341414
6678,0.0136674077240257
6674,0.064935813182608
6673,0.0454158298190557
6671,0.903015630213568
6676,0.0245747626038772
6675,0.0115920003396419
6672,0.0307841379067099
6666,0.0394754220929422
6668,0.0204114906740929
6663,0.0304958561180256
6670,0.854565419926383
6667,0.159424462454925
6664,0.20616780588058
6665,0.0869119533304673
6669,0.0377309078800268
6662,0.0108330599944156
6659,0.0731005738015942
6660,0.309763019468831
6658,0.141599195709395
6661,0.00468197567456847
6657,0.0149493214644021
6655,0.0955803647801962
6656,0.0841454541674011
6650,0.705862154426233
6654,0.0116913169641128
6652,0.117749508891237
6649,0.245455812766889
6651,0.00096120775525031
6653,0.0198518908556166
6646,0.508393353157066
6648,0.0488397404677667
6647,0.0219095456415395
6645,0.00620837961711639
6718,0.104459414208089
