"UniqueID","Probability1"
6630,4.25062134236723e-09
6629,0.0180788834679629
6603,0.0054944031414442
6602,2.7647524937544e-09
6600,0.586963749425349
6601,0.212051129092903
6604,0.300424263543212
6597,0.0248649277645997
6593,0.0170916223784219
6598,0.00779778492508537
6594,0.0273094222486428
6596,0.0273686132685635
6599,0.000924387116176726
6595,0.0153189601044971
6592,0.0238329774078659
6588,0.00454865669844297
6590,0.127493133456932
6589,1.27235237317718e-09
6587,0.324254456916839
6591,0.866021871166045
6586,0.230441479150504
6581,0.895592439942317
6585,0.00896472080002838
6582,0.0125714255091037
6584,0.222725248486265
6583,0.00843649426280997
6579,0.0475850178593663
6580,0.0222575350287854
6573,0.852382362012131
6576,0.436252035956031
6578,0.00669727074871852
6572,0.919035620813911
6577,0.000815290535483176
6575,0.0398395884930292
6574,0.707165103115436
6570,0.0293157349328288
6571,0.0686809597445236
6568,0.794777253902441
6563,0.000290835513922999
6564,0.0733798310566497
6565,0.0096283650548285
6569,0.671711946494263
6566,0.143340288884676
6567,0.191993789127162
6562,0.0225949675223554
6553,0.134848769628012
6556,0.0213342776744608
6554,0.0528522741549517
6559,0.0164392992215197
6555,0.596444738516917
6561,0.181056766173403
6558,0.569518449764119
6557,3.94290207326919e-09
6560,0.701120277765306
6546,0.0115193840145759
6551,0.324297521769225
6548,0.843823883005318
6547,0.00424633871052725
6552,0.0181722655178688
6550,0.263770614468511
6545,0.019937626965535
6549,0.768706608376031
6544,0.947160987985405
6543,0.00520167372247897
6542,0.0225101477522347
6540,0.0124730496363599
6541,0.0473222453927829
6537,0.46569812573573
6539,0.962589169156273
6538,0.838551181100894
6536,0.257727876593325
6533,0.0296097532854501
6534,0.145807664895367
6535,0.917233510113896
6626,2.22044604925031e-16
6627,0.0164855942101087
6628,1.33152117566718e-08
6624,1.3122777223227e-08
6623,0.0223165043585619
6625,0.0285789778373796
6622,0.0771042337225556
6621,0.079916720268521
6618,0.0511434102092631
6620,4.49143350697805e-09
6616,0.0686741367116838
6617,0.107744142452654
6614,0.429129306075464
6619,0.175246485986712
6615,3.6761850945406e-09
6613,0.0244131069843414
6612,0.149635810339494
6611,0.152924189649186
6606,0.653177787866481
6605,0.134316688807629
6607,0.029835798778753
6610,0.00409943281755085
6609,0.76663478552017
6608,0.854385576652503
6722,0.0092951005459257
6720,0.844365084745648
6721,2.77308944356519e-09
6719,0.00722816865601398
6692,0.163409438482001
6688,0.758519427220647
6691,0.193910919796252
6690,0.017256672877193
6689,0.00418881476720487
6686,0.0294469629873215
6685,0.00479778937984011
6687,0.0410713346817989
6684,0.393065754085123
6679,0.00757623655268112
6683,0.0701835538275621
6681,0.0566204625941104
6682,0.0851668460905341
6680,0.478528614339159
6677,0.0468820047484472
6678,0.0137712483627302
6674,0.0538429370748698
6673,0.0456311556049071
6671,0.894001800197057
6676,0.0225891621605241
6675,0.000834007587135024
6672,0.0146597967267841
6666,0.0219602386332178
6668,0.0045714577027449
6663,0.0211359161492225
6670,0.867699668005693
6667,0.13191779022951
6664,0.202376032269447
6665,0.0768536139901327
6669,0.027429081109374
6662,0.0113462845307488
6659,0.0624402276088723
6660,0.589685891694255
6658,0.109610728773982
6661,0.0042890831815879
6657,0.0110055268404736
6655,0.177267069302202
6656,0.0617093160995711
6650,0.723648307834917
6654,0.00898970297805387
6652,0.0107173156549288
6649,0.216694750676405
6651,2.94238734325292e-09
6653,0.0254889440878161
6646,0.380041703945744
6648,0.0349936253839309
6647,0.0239522992859912
6645,0.00282302468907487
6718,0.0584927850712999
6638,0.149314635445868
6634,0.0622530627687902
6641,0.140666421813831
6636,0.117701921338228
6639,0.144332066970732
6643,0.147532303987038
6635,0.379601388123242
6637,0.0964449981056845
6642,0.163338470149152
6640,0.145146190717911
6644,0.168506594667804
6633,0.807728967826871
6631,0.0133880950660667
6632,0.281378803557192
6717,2.22044604925031e-16
6715,0.0405288796729571
6716,2.50470168213466e-09
6713,1.02308801449358e-08
6714,0.0244582057246175
6710,0.00401398375140855
6708,0.0193437000536662
6712,0.0146047322343737
6709,1.47809852376593e-09
6711,0.048134017611953
6705,0.0768227358404089
6706,5.83045065652976e-10
6707,0.0736271343320117
6704,0.0484548899371302
6703,0.277476522523626
6698,0.0370174683304196
6701,0.56862597780694
6699,0.0302148852813385
6702,0.0148519752572991
6700,1.98570625655941e-09
6697,0.453089302621316
6694,0.771074600098072
6693,1.19185693660372e-09
6696,0.00331658021494919
6695,0.073060810346892
6807,0.999999998522978
6806,3.10363519492261e-09
6777,1.08952638277713e-09
6781,0.084099891226706
6778,0.044026060243955
6779,0.0725917203374588
6783,0.00696989634569778
6784,0.00262695412458405
6780,0.920822621260084
6782,0.163214867763352
6785,0.00554854346950467
6772,0.062239231925631
6773,0.0221433980902729
6776,0.120378755168553
6774,0.00318984957215506
6775,0.639746368431332
6769,0.0404635116513087
6766,0.0353879965156914
6768,0.0720270988991375
6771,0.000603357285105864
6770,0.0956349906267212
6764,0.768143280429295
6765,0.0343223634205653
6767,0.0120159137526292
6763,9.77249884291493e-05
6762,0.00712801254020114
6756,0.108793883377762
6757,0.166422302895315
6761,0.0353319862670021
6758,0.178214734262936
6760,0.01675583577739
6759,0.0082293063726307
6753,0.945966773497842
6754,0.0151415288056789
6755,0.0233925803087039
6752,0.620098515396332
6748,0.0392943536588959
6742,0.000170055441002902
6741,0.0272443750052366
6747,0.0376354947168497
6746,0.016032015815308
6743,0.0482294847634561
6749,0.0902112215253017
6744,1.43459438130056e-09
6751,0.00227450206066786
6745,0.189043024069195
6750,0.710133680077438
6739,0.713643921676365
6740,0.00241036056467807
6736,0.028001347566491
