"UniqueID","Probability1"
6630,0.0064
6629,0.062
6603,0.0104
6602,0.0224
6600,0.2924
6601,0.1208
6604,0.052
6597,0.0316
6593,0.0356
6598,0.0312
6594,0.0276
6596,0.014
6599,0.0148
6595,0.0284
6592,0.0288
6588,0.028
6590,0.2512
6589,0.0076
6587,0.4804
6591,0.7836
6586,0.1336
6581,0.5492
6585,0.02
6582,0.058
6584,0.24
6583,0.0104
6579,0.064
6580,0.0108
6573,0.646
6576,0.4968
6578,0.0336
6572,0.552
6577,0.0116
6575,0.0244
6574,0.778
6570,0.0104
6571,0.1156
6568,0.7684
6563,0.03
6564,0.0212
6565,0.0084
6569,0.7744
6566,0.1044
6567,0.2912
6562,0.0216
6553,0.2256
6556,0.0176
6554,0.132
6559,0.0224
6555,0.6564
6561,0.2904
6558,0.3728
6557,0.0104
6560,0.614
6546,0.0756
6551,0.2248
6548,0.7008
6547,0.018
6552,0.0572
6550,0.5528
6545,0.0168
6549,0.6924
6544,0.6472
6543,0.0268
6542,0.0188
6540,0.056
6541,0.1308
6537,0.2228
6539,0.74
6538,0.744
6536,0.3116
6533,0.0472
6534,0.2296
6535,0.8384
6626,0.0096
6627,0.0208
6628,0.0068
6624,0.046
6623,0.008
6625,0.0784
6622,0.1024
6621,0.0176
6618,0.1748
6620,0.0192
6616,0.0332
6617,0.042
6614,0.13
6619,0.1624
6615,0.0096
6613,0.0252
6612,0.3532
6611,0.0272
6606,0.8604
6605,0.2696
6607,0.0212
6610,0.0084
6609,0.5076
6608,0.564
6722,0.032
6720,0.5104
6721,0.0096
6719,0.0428
6692,0.3404
6688,0.8148
6691,0.3512
6690,0.016
6689,0.0156
6686,0.0068
6685,0.03
6687,0.0292
6684,0.5008
6679,0.0092
6683,0.2448
6681,0.0592
6682,0.0296
6680,0.8052
6677,0.022
6678,0.0864
6674,0.116
6673,0.2964
6671,0.8212
6676,0.0184
6675,0.046
6672,0.0404
6666,0.1736
6668,0.0328
6663,0.0124
6670,0.68
6667,0.2252
6664,0.1984
6665,0.214
6669,0.0124
6662,0.026
6659,0.0288
6660,0.4108
6658,0.2344
6661,0.0116
6657,0.0508
6655,0.272
6656,0.1392
