"UniqueID","Probability1"
6630,0.0092
6629,0.0432
6603,0.014
6602,0.0212
6600,0.6056
6601,0.1424
6604,0.048
6597,0.0144
6593,0.0232
6598,0.0152
6594,0.028
6596,0.0136
6599,0.012
6595,0.0152
6592,0.0528
6588,0.0208
6590,0.176
6589,0.0036
6587,0.37
6591,0.7948
6586,0.1396
6581,0.6908
6585,0.0148
6582,0.0308
6584,0.272
6583,0.008
6579,0.0444
6580,0.01
6573,0.6956
6576,0.5996
6578,0.022
6572,0.6468
6577,0.0112
6575,0.0144
6574,0.8204
6570,0.0124
6571,0.0708
6568,0.7948
6563,0.0192
6564,0.0156
6565,0.0052
6569,0.772
6566,0.0848
6567,0.2216
6562,0.0304
6553,0.148
6556,0.01
6554,0.1412
6559,0.0136
6555,0.7624
6561,0.314
6558,0.4332
6557,0.0088
6560,0.7008
6546,0.0452
6551,0.3088
6548,0.7588
6547,0.0092
6552,0.056
6550,0.3952
6545,0.0276
6549,0.7544
6544,0.7268
6543,0.0124
6542,0.0128
6540,0.0996
6541,0.0864
6537,0.2444
6539,0.7472
6538,0.748
6536,0.35
6533,0.0516
6534,0.1312
6535,0.8508
6626,0.01
6627,0.0124
6628,0.0352
6624,0.0556
6623,0.0084
6625,0.082
6622,0.0932
6621,0.0236
6618,0.1484
6620,0.0348
6616,0.0688
6617,0.056
6614,0.1624
6619,0.1924
6615,0.0092
6613,0.0292
6612,0.3044
6611,0.022
6606,0.8964
6605,0.2648
6607,0.0208
6610,0.0068
6609,0.6012
6608,0.658
6722,0.0284
6720,0.6632
6721,0.0104
6719,0.0284
6692,0.2224
6688,0.8664
6691,0.2588
6690,0.0124
6689,0.0132
6686,0.0072
6685,0.0176
6687,0.0168
6684,0.3676
6679,0.0112
6683,0.1356
6681,0.0352
6682,0.0228
6680,0.8704
6677,0.0316
6678,0.0332
6674,0.0708
6673,0.1784
6671,0.8336
6676,0.0112
6675,0.022
6672,0.0184
6666,0.1592
6668,0.0252
6663,0.0096
6670,0.658
6667,0.136
6664,0.1464
6665,0.1144
6669,0.0096
6662,0.0132
6659,0.0264
6660,0.4672
6658,0.1356
6661,0.008
6657,0.022
6655,0.3208
6656,0.0876
6650,0.7732
6654,0.0168
6652,0.0332
6649,0.3212
6651,0.0136
6653,0.0556
6646,0.2444
6648,0.142
6647,0.072
6645,0.1896
6718,0.256
6638,0.3388
6634,0.246
6641,0.3452
6636,0.3536
6639,0.254
6643,0.3608
6635,0.4256
6637,0.3212
6642,0.3048
6640,0.308
6644,0.3568
6633,0.8792
6631,0.0816
6632,0.3216
6717,0.0124
6715,0.0364
6716,0.0108
6713,0.0624
6714,0.1024
6710,0.0192
6708,0.016
6712,0.024
6709,0.0508
6711,0.0536
6705,0.0624
6706,0.0108
6707,0.1424
6704,0.0764
6703,0.124
6698,0.0344
6701,0.5868
6699,0.1024
6702,0.008
6700,0.058
6697,0.5084
6694,0.6672
6693,0.0052
6696,0.0052
6695,0.1312
6807,0.8688
6806,0.0092
6777,0.0036
6781,0.1804
6778,0.0104
6779,0.0988
6783,0.014
6784,0.0072
6780,0.792
6782,0.144
6785,0.0736
6772,0.0532
6773,0.022
6776,0.1216
6774,0.0112
6775,0.5788
6769,0.0444
6766,0.0304
6768,0.1216
6771,0.0084
6770,0.1204
6764,0.7644
6765,0.0364
6767,0.0136
6763,0.0288
6762,0.0144
6756,0.1112
6757,0.2844
6761,0.0136
6758,0.2748
6760,0.066
6759,0.0264
6753,0.4552
6754,0.0248
6755,0.0092
6752,0.456
6748,0.0524
6742,0.0188
6741,0.2008
6747,0.0152
6746,0.0144
6743,0.0196
6749,0.0836
6744,0.0352
6751,0.0108
6745,0.3388
6750,0.7988
6739,0.3132
6740,0.004
6736,0.0108
6737,0.0264
6738,0.19
6733,0.0248
6732,0.0172
6734,0.052
6735,0.0396
6731,0.4656
6730,0.014
6728,0.8444
6727,0.26
6729,0.0284
6725,0.3808
6726,0.0924
6724,0.1304
6723,0.7956
6805,0.0204
6803,0.0096
6804,0.012
6800,0.0876
6802,0.0328
6801,0.1464
6799,0.0748
6794,0.006
6796,0.0156
6797,0.0572
6795,0.2764
6798,0.0716
6793,0.1636
6790,0.2028
6791,0.0568
6789,0.038
6792,0.01
6787,0.908
6788,0.2036
6786,0.0972
6902,0.0188
6901,0.008
6876,0.0256
6875,0.008
6873,0.1872
6874,0.216
6871,0.0112
6870,0.1408
6872,0.0824
6865,0.0332
6869,0.4484
6867,0.26
6864,0.3116
6866,0.682
6868,0.0284
6856,0.01
6857,0.2228
6858,0.0424
6861,0.0128
6859,0.738
6863,0.206
6862,0.0124
6853,0.0196
6854,0.0092
6860,0.65
6851,0.0124
6855,0.0276
6852,0.5784
6849,0.0328
6850,0.2524
6844,0.8636
6846,0.0148
6847,0.3432
6848,0.0164
6845,0.8612
6843,0.0092
6833,0.0192
6839,0.0088
6837,0.1708
6842,0.03
6835,0.7704
6838,0.16
6832,0.0172
6834,0.0164
6836,0.0368
6841,0.014
6840,0.0124
6829,0.0928
6830,0.048
6831,0.1404
6826,0.0164
6824,0.57
6823,0.1792
6828,0.016
6827,0.0156
6825,0.8624
6818,0.0308
6821,0.0488
6814,0.034
6820,0.1776
6819,0.7664
6815,0.0896
6816,0.1868
6817,0.1848
6822,0.1028
6813,0.0088
6812,0.1648
6811,0.0272
6810,0.7784
6809,0.0212
6808,0.9572
6900,0.0168
6899,0.0112
6898,0.036
6897,0.0888
6896,0.0196
6893,0.086
6895,0.0108
6894,0.0044
6892,0.0156
6889,0.0476
6887,0.0036
6888,0.14
6891,0.0844
6886,0.022
6890,0.0112
6883,0.0608
6882,0.0164
6885,0.8304
6884,0.026
6878,0.2916
6877,0.0804
6879,0.0608
6881,0.0196
6880,0.0032
6999,0.0112
6971,0.2028
6963,0.4396
6965,0.0804
6969,0.0132
6967,0.888
6966,0.3332
6962,0.0228
6970,0.0092
6973,0.0276
6964,0.016
6968,0.2316
6972,0.414
6956,0.7168
6961,0.0252
6957,0.0108
6959,0.0156
6960,0.1376
6958,0.0032
6949,0.0216
6948,0.0024
6950,0.1564
6952,0.0532
6955,0.3648
6953,0.554
6954,0.0496
6951,0.1376
6942,0.0072
6946,0.1732
6944,0.0136
6943,0.704
6947,0.082
6945,0.0144
6938,0.1996
6941,0.1584
6937,0.0136
6936,0.0172
6939,0.0472
6935,0.426
6940,0.7292
6930,0.02
6933,0.008
6929,0.0144
6932,0.0312
6928,0.0072
6927,0.7536
6931,0.0672
6934,0.806
6924,0.096
6925,0.6648
6926,0.0116
6919,0.0384
6923,0.0652
6920,0.2008
6918,0.49
6916,0.0064
6922,0.112
6915,0.0168
6921,0.75
6917,0.0148
6911,0.0132
6912,0.0116
6914,0.076
6910,0.014
6913,0.2136
6909,0.0976
6907,0.1276
6908,0.0236
6905,0.0236
6906,0.0328
6904,0.9396
6903,0.2336
6996,0.0312
6998,0.0252
6995,0.0152
6997,0.0124
6992,0.0192
6991,0.0492
6994,0.182
6993,0.1988
6989,0.0428
6990,0.7008
6984,0.0172
6987,0.0076
6985,0.0808
6988,0.0084
6986,0.0516
6980,0.0596
6983,0.048
6982,0.2512
6979,0.1328
6981,0.0116
6978,0.0068
6976,0.1764
6977,0.02
6975,0.0528
6974,0.02
7009,0.9176
7008,0.0272
7007,0.0136
7006,0.024
7005,0.898
7004,0.3568
7003,0.8812
7002,0.7392
7001,0.0728
7000,0.106
7012,0.8724
7011,0.1444
7010,0.0072
7028,0.0456
7027,0.0856
7026,0.8072
7025,0.0692
7024,0.9344
7022,0.8564
7021,0.814
7023,0.82
7020,0.2612
7017,0.2636
7018,0.3164
7019,0.1648
7015,0.0536
7016,0.8632
7014,0.608
7013,0.0512
7033,0.0744
7032,0.2456
7030,0.5556
7031,0.0192
7029,0.0256
7119,0.012
7118,0.114
7116,0.324
7117,0.0188
7096,0.0224
7097,0.7964
7094,0.01
7098,0.0504
7095,0.5744
7093,0.0364
7089,0.7592
7088,0.0124
7092,0.0948
7091,0.006
7090,0.0216
7086,0.0232
7083,0.0052
7087,0.7528
7077,0.0056
7084,0.7304
7078,0.2964
7081,0.2272
7076,0.0312
7082,0.7204
7079,0.3492
7085,0.0096
7080,0.0156
7075,0.556
7072,0.818
7073,0.3728
7071,0.3136
7074,0.0152
7063,0.0188
7069,0.056
7070,0.184
7067,0.018
7064,0.2064
7066,0.3272
7061,0.7936
7068,0.0048
7062,0.0296
7065,0.2824
7053,0.1516
7056,0.4104
7058,0.364
7060,0.0224
7059,0.0132
7055,0.0364
7057,0.1404
7054,0.0436
7049,0.4352
7047,0.7508
7050,0.0124
7052,0.2884
7051,0.0456
7048,0.7252
7045,0.2428
7046,0.0308
7044,0.4528
7042,0.0128
7041,0.0096
7043,0.1532
7040,0.0824
7039,0.0656
7038,0.2272
7036,0.1412
7035,0.4364
7037,0.9388
7034,0.3436
7114,0.012
7115,0.0116
7113,0.032
7112,0.0752
7110,0.0132
7111,0.0892
7109,0.0208
7108,0.0584
7106,0.0596
7103,0.1628
