"UniqueID","Probability1"
6630,3.06918016459889e-09
6629,0.0105869978943895
6603,0.00357361542476703
6602,2.33899425087892e-09
6600,0.280325689052502
6601,0.146029538328913
6604,0.0437837818825026
6597,0.0237294345388053
6593,0.0111459469786918
6598,0.00672109429950491
6594,0.0420989496295151
6596,0.0251265227519654
6599,0.000523064601063879
6595,0.0289196491759204
6592,0.0126419622545908
6588,0.00326303265689263
6590,0.135945887626056
6589,1.13571826230606e-09
6587,0.302833912616148
6591,0.809489709174255
6586,0.198178141567537
6581,0.692134850152241
6585,0.00288997161152198
6582,0.0115822181873796
6584,0.221476693221704
6583,0.00630685400700172
6579,0.0363823271798187
6580,0.0196148723483943
6573,0.612998045288224
6576,0.402819862525372
6578,0.00676513043770375
6572,0.774191806404892
6577,0.000561119716194132
6575,0.031433997834974
6574,0.681643956731586
6570,0.0260821337227864
6571,0.0689830782460315
6568,0.772560753560671
6563,0.000193866827103891
6564,0.0543037049214007
6565,0.00778124666539052
6569,0.576218870976011
6566,0.105184470999229
6567,0.167616546837264
6562,0.0211990439473593
6553,0.147174818795326
6556,0.0255036191986634
6554,0.047667354804258
6559,0.016874684654416
6555,0.632640345449924
6561,0.174626772119129
6558,0.537730843438916
6557,3.34893922712406e-09
6560,0.645785015851836
6546,0.00831259297829211
6551,0.325455384327331
6548,0.821594162151196
6547,0.00290645709070667
6552,0.0287773146198045
6550,0.258943926558729
6545,0.0180947137959213
6549,0.714045258356422
6544,0.935798508247105
6543,0.00424191414768346
6542,0.0149537752602578
6540,0.0173057435228786
6541,0.031508995437842
6537,0.42580526112135
6539,0.952724782322172
6538,0.810366735745263
6536,0.171156217763129
6533,0.0253004939237201
6534,0.106294484627054
6535,0.883499530940927
6626,2.22044604925031e-16
6627,0.0258046452254762
6628,3.41485924042822e-09
6624,5.18055699178589e-09
6623,0.0295372747570844
6625,0.0204520416115272
6622,0.0491796565734996
6621,0.064524936311774
6618,0.0433461007111253
6620,2.28004972105321e-09
6616,0.0395721047122255
6617,0.0185890001371573
6614,0.392688048489446
6619,0.137244263630376
6615,2.76482255986566e-09
6613,0.0352826383005552
6612,0.139460378286009
6611,0.121301441481743
6606,0.578605025388455
6605,0.108696923131941
6607,0.0230899532848978
6610,0.00239397306074147
6609,0.752630292634807
6608,0.82771679796695
6722,0.0125772624071777
6720,0.712043115814603
6721,3.06772612521321e-09
6719,0.0143675054319342
6692,0.23331289385976
6688,0.772825317869661
6691,0.253347747271515
6690,0.0301529002355549
6689,0.00702887338315637
6686,0.0447223322522893
6685,0.00587839951248234
6687,0.0639403459214231
6684,0.459621856623866
6679,0.00759167184399055
6683,0.079403984591867
6681,0.0738150869466313
6682,0.0958324134930096
6680,0.476761973601939
6677,0.042669232282043
6678,0.0150317781344604
6674,0.0752993359237151
6673,0.054243534593845
6671,0.911552133975642
6676,0.0266849651769341
6675,0.0125414220032379
6672,0.0196230821272298
6666,0.0343789064812358
6668,0.00249203907466428
6663,0.0284938197870227
6670,0.861983477235801
6667,0.133046753386308
6664,0.233892913074914
6665,0.0906601470447042
6669,0.0381489955796976
6662,0.0125134433350861
6659,0.0724411893472595
6660,0.350499606276125
6658,0.146811921731541
6661,0.00472269249824458
6657,0.0151145681825973
6655,0.108196827000015
6656,0.0600182004750871
6650,0.718911580456816
6654,0.0112553675947444
6652,0.123553386535994
6649,0.261663762908915
6651,3.6732941086382e-09
6653,0.0206392948316638
6646,0.471023764898842
6648,0.0477150895152862
6647,0.0194651380014455
6645,0.00563104192494133
6718,1.52489936891651e-08
6638,0.200520223114679
6634,0.083245909660693
6641,0.159193751951817
6636,0.138250491253188
6639,0.14920742681173
6643,0.193231576977409
6635,0.400935082771291
6637,0.201361891965315
6642,0.17175839856323
6640,0.143096390591366
6644,0.193300058394048
6633,0.811346217417055
6631,0.012844106604005
6632,0.212677625978238
6717,2.22044604925031e-16
6715,0.0814450701171778
6716,3.19773646101625e-09
6713,5.37329944122141e-09
6714,0.0280595945603548
6710,0.00363693610374048
6708,0.0380002891467429
6712,0.0184591843222029
6709,1.73044913805972e-09
6711,0.044473754602284
6705,0.0215309886476653
6706,9.4419459511291e-10
6707,0.133523239483779
6704,0.0540241080126885
6703,0.358096316878865
6698,0.0380084873623567
6701,0.605901372746037
6699,0.0343102162856201
6702,0.0212659227676699
6700,2.43025551616716e-09
6697,0.580892289142152
6694,0.817840987942368
6693,1.80911318879224e-09
6696,0.00328153642586571
6695,0.106384973789279
6807,0.999999998852218
6806,2.92605669863324e-09
6777,1.32845873721989e-09
6781,0.124077330492237
6778,0.0405582804417088
6779,0.0897506826969227
6783,0.0082450260364353
6784,0.00228441709548594
6780,0.781897333410924
6782,0.163338435369143
6785,0.0110380819886006
6772,0.0649517849633294
6773,0.0195939818703444
6776,0.103800818265645
6774,0.00365585634974653
6775,0.465058260254587
6769,0.054006823233727
6766,0.0386438028027705
6768,0.100593662685468
6771,0.000475186665140685
6770,0.0984215449277307
6764,0.751659156132196
6765,0.0390716962511184
