"UniqueID","Probability1"
6630,0.0104
6629,0.0448
6603,0.012
6602,0.0248
6600,0.4844
6601,0.168
6604,0.0372
6597,0.0112
6593,0.0368
6598,0.0176
6594,0.0136
6596,0.0088
6599,0.0104
6595,0.0432
6592,0.0324
6588,0.0268
6590,0.2036
6589,0.008
6587,0.4972
6591,0.8244
6586,0.1312
6581,0.6532
6585,0.0116
6582,0.0236
6584,0.2652
6583,0.0064
6579,0.0408
6580,0.0076
6573,0.6632
6576,0.6068
6578,0.0256
6572,0.5628
6577,0.0104
6575,0.0128
6574,0.8344
6570,0.0152
6571,0.0784
6568,0.7752
6563,0.0232
6564,0.0144
6565,0.0076
6569,0.7724
6566,0.0768
6567,0.3624
6562,0.0272
6553,0.1304
6556,0.0104
6554,0.1284
6559,0.0188
6555,0.7708
6561,0.3856
6558,0.4488
6557,0.0084
6560,0.6872
6546,0.0584
6551,0.3172
6548,0.7616
6547,0.012
6552,0.0712
6550,0.4724
6545,0.02
6549,0.7712
6544,0.7108
6543,0.024
6542,0.0172
6540,0.074
6541,0.0852
6537,0.2436
6539,0.734
6538,0.7444
6536,0.3768
6533,0.0608
6534,0.1304
6535,0.8496
6626,0.0108
6627,0.0108
6628,0.0096
6624,0.0308
6623,0.0056
6625,0.0772
6622,0.0888
6621,0.018
6618,0.1588
6620,0.0152
6616,0.0824
6617,0.0512
6614,0.1288
6619,0.174
6615,0.0112
6613,0.0256
6612,0.298
6611,0.0224
6606,0.8972
6605,0.286
6607,0.0164
6610,0.0052
6609,0.5736
6608,0.6264
6722,0.0272
6720,0.6428
6721,0.0136
6719,0.0292
6692,0.2288
6688,0.8648
6691,0.286
6690,0.0104
6689,0.012
6686,0.006
6685,0.0224
6687,0.0144
6684,0.3712
6679,0.0104
6683,0.1572
6681,0.0304
6682,0.024
6680,0.8788
6677,0.0388
6678,0.04
6674,0.0768
6673,0.186
6671,0.846
6676,0.0092
6675,0.0216
6672,0.0208
6666,0.1392
6668,0.0184
6663,0.0088
6670,0.67
6667,0.1388
6664,0.164
6665,0.1212
6669,0.0088
6662,0.0164
6659,0.022
6660,0.2804
6658,0.1384
6661,0.0064
6657,0.022
6655,0.2136
6656,0.0992
6650,0.7756
6654,0.0148
6652,0.0396
6649,0.33
6651,0.012
6653,0.058
6646,0.264
6648,0.148
6647,0.068
6645,0.1788
6718,0.2732
6638,0.3744
6634,0.258
6641,0.3516
6636,0.398
6639,0.2664
6643,0.3996
6635,0.4416
6637,0.4088
6642,0.3324
6640,0.3256
6644,0.4028
6633,0.8852
6631,0.0892
6632,0.3016
6717,0.0128
6715,0.03
6716,0.0164
6713,0.0448
6714,0.088
6710,0.0232
6708,0.0116
6712,0.0284
6709,0.0568
6711,0.0604
6705,0.066
6706,0.0128
6707,0.1112
6704,0.1172
6703,0.1316
6698,0.0316
6701,0.5984
6699,0.1108
6702,0.0128
6700,0.0764
6697,0.514
6694,0.6644
6693,0.0092
6696,0.01
6695,0.1292
6807,0.8996
6806,0.0108
6777,0.0056
6781,0.1856
6778,0.0072
6779,0.1132
6783,0.0164
6784,0.012
6780,0.776
6782,0.1468
6785,0.0888
6772,0.0588
6773,0.0208
6776,0.1172
6774,0.0156
6775,0.5824
6769,0.0552
6766,0.0372
6768,0.1312
6771,0.0108
6770,0.1188
6764,0.7512
6765,0.0476
6767,0.048
6763,0.0312
6762,0.014
6756,0.1272
6757,0.3564
6761,0.0124
6758,0.288
6760,0.0312
6759,0.0248
6753,0.4892
6754,0.0272
6755,0.014
6752,0.4184
6748,0.0428
6742,0.0248
6741,0.3088
6747,0.012
6746,0.0184
6743,0.0132
6749,0.0724
6744,0.0356
6751,0.01
6745,0.36
6750,0.78
6739,0.324
6740,0.0092
6736,0.0132
6737,0.0272
6738,0.1972
6733,0.0168
6732,0.02
6734,0.0404
6735,0.0524
6731,0.3744
6730,0.012
6728,0.8572
6727,0.2432
6729,0.0236
6725,0.3912
6726,0.0484
6724,0.1348
6723,0.828
6805,0.0236
6803,0.0124
6804,0.0136
6800,0.0876
6802,0.0144
6801,0.0828
6799,0.0936
6794,0.0056
6796,0.0236
6797,0.0604
6795,0.1144
6798,0.0816
6793,0.1748
6790,0.218
6791,0.0744
6789,0.0452
6792,0.0128
6787,0.9024
6788,0.2048
6786,0.028
6902,0.0148
6901,0.01
6876,0.0228
6875,0.0064
6873,0.1924
6874,0.226
6871,0.01
6870,0.16
6872,0.0812
6865,0.0244
6869,0.4652
6867,0.292
6864,0.36
6866,0.6488
6868,0.0232
6856,0.012
6857,0.226
6858,0.0432
6861,0.0092
6859,0.73
6863,0.1984
6862,0.0152
6853,0.02
6854,0.0328
6860,0.6232
6851,0.0156
6855,0.0292
6852,0.5612
6849,0.05
6850,0.1196
6844,0.862
6846,0.018
6847,0.422
6848,0.0152
6845,0.8924
6843,0.008
6833,0.0156
6839,0.0068
6837,0.1812
6842,0.0316
6835,0.7696
6838,0.1384
6832,0.0152
6834,0.04
6836,0.032
6841,0.0172
6840,0.0096
6829,0.1036
6830,0.0176
6831,0.1604
6826,0.0192
6824,0.592
6823,0.2028
6828,0.0152
6827,0.0116
6825,0.896
6818,0.026
6821,0.0524
6814,0.0284
6820,0.174
6819,0.7736
6815,0.088
6816,0.2648
6817,0.18
6822,0.1004
6813,0.0076
6812,0.1448
6811,0.0272
6810,0.7796
6809,0.0268
6808,0.9636
6900,0.0212
6899,0.0156
6898,0.0176
6897,0.0884
6896,0.0264
6893,0.0984
6895,0.0092
6894,0.0032
6892,0.0256
6889,0.0456
6887,0.0048
6888,0.2028
6891,0.118
6886,0.0228
6890,0.0064
6883,0.0884
6882,0.012
6885,0.8404
6884,0.0276
6878,0.2816
6877,0.0808
6879,0.0616
6881,0.02
6880,0.0032
6999,0.0132
6971,0.2264
6963,0.3552
6965,0.0808
6969,0.0116
6967,0.8996
6966,0.4068
6962,0.026
6970,0.0144
6973,0.0212
6964,0.0444
6968,0.228
6972,0.3416
6956,0.7064
6961,0.0396
6957,0.0096
6959,0.0104
6960,0.1456
6958,0.006
6949,0.0196
6948,0.0056
6950,0.164
6952,0.0448
6955,0.152
6953,0.5932
6954,0.0176
6951,0.154
6942,0.012
6946,0.1624
6944,0.0156
6943,0.7012
6947,0.0756
6945,0.0468
6938,0.1992
