"UniqueID","Probability1"
6630,0.0754029878468595
6629,0.047869654293373
6603,0.0493596619613234
6602,0.16608850427489
6600,0.144095258008987
6601,0.180200272239328
6604,0.0505700401263016
6597,0.0448178969497569
6593,0.0106683706424624
6598,0.00969912246551452
6594,0.0356998199428596
6596,0.0544585042959802
6599,0.00790388485405269
6595,0.023258451464293
6592,0.0254667215287276
6588,0.0270731441941458
6590,0.146775597849175
6589,0.0692595412876774
6587,0.358713077650857
6591,0.679027998018496
6586,0.357940589520729
6581,0.182780832734745
6585,0.0463340204939214
6582,0.0988895441509496
6584,0.146107430006502
6583,0.242378950304215
6579,0.114762836660684
6580,0.0528701126428769
6573,0.125305213578176
6576,0.263349401035601
6578,0.00964968824021405
6572,0.189549773667931
6577,0.00529072056752957
6575,0.0943388644868509
6574,0.286534167791868
6570,0.0607866908654563
6571,0.288388784699408
6568,0.245118255401914
6563,0.000201576585515377
6564,0.0946981324873488
6565,0.105637560611214
6569,0.212073474628491
6566,0.215781847583042
6567,0.521361442209646
6562,0.0858176640369627
6553,0.0869839544760922
6556,0.0721373566465255
6554,0.175154705330952
6559,0.0353977690490645
6555,0.186855876380586
6561,0.11261511883751
6558,0.39859851515982
6557,0.031843110286271
6560,0.121666652864408
6546,0.395545579407345
6551,0.0811572298598393
6548,0.683856269572685
6547,0.0440240925594484
6552,0.294254805350092
6550,0.332051430906136
6545,0.104489851735508
6549,0.350142927639885
6544,0.632323568592506
6543,0.00668501725550759
6542,0.0330633970190222
6540,0.544392868774398
6541,0.417357643066655
6537,0.188470069105241
6539,0.709531098120199
6538,0.529389037153368
6536,0.227730505645355
6533,0.0743523129519292
6534,0.427345368731284
6535,0.807658088019122
6626,0.00477582235851228
6627,0.0101336343536536
6628,0.0431104803722394
6624,0.187478486634597
6623,0.0195631691492331
6625,0.218652010873002
6622,0.610786933352831
6621,0.0304925501842195
6618,0.132656593415313
6620,0.0203692408037548
6616,0.0702785843007049
6617,0.454991297291943
6614,0.38210620521179
6619,0.303404902899225
6615,0.0784552408853716
6613,0.0251786459882944
6612,0.0574597981463717
6611,0.137335488779562
6606,0.146146205626878
